,y_test,y_pred
5174,3.0,3.5
5175,4.5,4.5
5176,3.5,3.5
5177,4.0,4.0
5178,3.5,4.0
5179,5.0,5.0
5180,4.0,4.0
5181,4.0,4.0
5182,3.5,4.0
5183,3.0,3.0
5184,3.0,3.0
5185,4.5,4.0
5186,5.0,5.0
5187,4.5,5.0
5188,3.5,3.5
5189,4.5,4.0
5190,4.0,4.0
5191,4.5,5.0
5192,3.5,4.0
5193,4.0,4.0
5194,3.0,3.5
5195,4.0,4.0
5196,4.5,5.0
5197,4.0,3.5
5198,3.5,3.5
5199,5.0,5.0
5200,4.0,3.5
5201,4.0,4.0
5202,3.5,4.0
5203,4.0,4.0
5204,3.5,4.0
5205,4.0,4.0
5206,3.0,3.0
5207,1.0,3.0
5208,4.0,4.0
5209,4.0,4.0
5210,3.5,3.0
5211,4.0,4.0
5212,3.0,3.0
5213,4.0,4.0
5214,4.5,4.0
5215,4.0,4.0
5216,4.5,4.0
5217,4.0,4.0
5218,1.0,1.0
5219,4.0,4.0
5220,4.0,4.0
5221,1.0,1.0
5222,3.5,4.0
5223,4.0,4.0
5224,3.5,4.0
5225,4.0,4.0
5226,5.0,4.0
5227,3.5,3.0
5228,5.0,5.0
5229,4.0,4.0
5230,1.0,1.0
5231,3.0,3.5
5232,4.0,4.0
5233,3.5,4.0
5234,4.0,4.0
5235,4.0,4.0
5236,4.0,4.0
5237,5.0,5.0
5238,5.0,5.0
5239,4.0,4.0
5240,4.0,4.0
5241,3.5,3.0
5242,3.0,4.0
5243,4.5,4.0
5244,4.0,4.0
5245,4.0,4.0
5246,2.5,3.5
5247,3.0,3.5
5248,1.0,1.0
5249,3.5,4.0
5250,1.0,1.0
5251,4.0,4.0
5252,2.0,2.0
5253,3.0,3.5
5254,3.5,4.0
5255,3.5,3.5
5256,4.0,5.0
5257,5.0,5.0
5258,4.0,4.0
5259,3.0,3.0
5260,4.0,3.5
5261,3.0,3.0
5262,3.0,3.5
5263,4.0,3.5
5264,3.0,4.0
5265,3.5,4.0
5266,5.0,5.0
5267,1.0,3.0
5268,3.5,3.0
5269,4.0,4.0
5270,4.5,4.0
5271,1.0,1.0
5272,4.0,4.0
5273,4.0,3.5
5274,1.0,3.0
5275,4.0,4.5
5276,4.0,4.0
5277,5.0,5.0
5278,3.0,3.5
5279,4.0,4.0
5280,3.0,3.5
5281,5.0,5.0
5282,4.0,3.0
5283,3.0,3.5
5284,4.5,4.0
5285,5.0,5.0
5286,4.0,4.0
5287,4.0,4.0
5288,4.0,1.0
5289,3.5,3.5
5290,4.0,4.0
5291,4.0,4.0
5292,4.0,4.0
5293,3.0,3.0
5294,1.0,1.0
5295,1.0,1.0
5296,4.0,4.0
5297,4.0,4.0
5298,4.5,4.0
5299,3.5,4.0
5300,3.0,4.0
5301,4.0,4.0
5302,4.0,3.0
5303,3.0,3.5
5304,4.0,4.0
5305,2.5,4.0
5306,1.0,4.0
5307,3.0,3.0
5308,3.0,4.0
5309,4.0,4.0
5310,4.0,4.0
5311,4.0,4.0
5312,3.5,3.5
5313,4.0,4.0
5314,4.0,1.0
5315,3.5,3.5
5316,4.0,4.0
5317,3.0,4.0
5318,1.0,1.0
5319,4.0,4.0
5320,4.0,4.0
5321,4.0,4.0
5322,4.0,1.0
5323,3.0,3.0
5324,3.5,3.5
5325,3.5,4.0
5326,5.0,5.0
5327,3.0,3.0
5328,3.5,4.0
5329,3.0,4.0
5330,3.0,4.0
5331,3.0,3.5
5332,4.0,4.0
5333,3.0,3.0
5334,3.5,3.5
5335,4.0,4.0
5336,4.0,4.0
5337,2.5,3.0
5338,4.0,4.0
5339,3.5,4.0
5340,3.5,4.0
5341,4.0,4.0
5342,3.0,4.0
5343,3.5,4.0
5344,3.0,3.0
5345,5.0,4.0
5346,4.0,3.0
5347,4.0,4.0
5348,5.0,4.0
5349,4.0,4.0
5350,3.0,3.5
5351,3.5,3.0
5352,1.0,1.0
5353,3.0,3.5
5354,4.0,4.0
5355,3.5,3.5
5356,3.5,3.5
5357,3.5,4.0
5358,3.5,4.0
5359,3.5,3.5
5360,4.5,4.0
5361,4.0,4.0
5362,4.5,4.0
5363,1.0,1.0
5364,3.5,4.0
5365,2.0,4.0
5366,3.5,4.0
5367,3.0,3.0
5368,3.5,3.0
5369,3.5,4.0
5370,3.5,4.0
5371,4.5,4.0
5372,1.0,1.0
5373,4.5,4.0
5374,4.0,4.0
5375,4.0,4.0
5376,3.5,4.0
5377,3.0,3.0
5378,3.0,3.0
5379,3.0,3.5
5380,4.0,4.0
5381,4.0,4.0
5382,3.5,3.0
5383,5.0,4.0
5384,3.0,3.0
5385,4.5,4.5
5386,3.5,3.0
5387,4.0,1.0
5388,4.0,4.0
5389,1.0,1.0
5390,4.0,4.0
5391,4.0,4.0
5392,4.0,4.0
5393,1.0,1.0
5394,4.5,3.0
5395,3.5,3.0
5396,3.0,3.0
5397,3.0,3.5
5398,5.0,5.0
5399,3.5,3.5
5400,4.0,3.0
5401,3.5,3.0
5402,4.0,4.0
5403,1.0,4.0
5404,3.0,3.0
5405,4.0,4.0
5406,3.0,3.0
5407,4.5,5.0
5408,3.5,3.5
5409,4.0,4.0
5410,4.0,4.0
5411,5.0,5.0
5412,4.0,4.0
5413,4.5,4.0
5414,3.5,4.0
5415,4.5,4.0
5416,3.5,4.0
5417,3.5,3.5
5418,3.5,4.0
5419,3.5,4.0
5420,3.0,3.0
5421,3.0,3.5
5422,4.0,4.0
5423,3.5,4.0
5424,4.0,4.0
5425,3.5,3.5
5426,4.0,4.0
5427,4.0,4.0
5428,5.0,4.0
5429,4.0,4.0
5430,3.5,4.0
5431,3.5,4.0
5432,5.0,5.0
5433,4.0,4.0
5434,5.0,5.0
5435,1.0,3.0
5436,4.0,3.5
5437,3.5,3.5
5438,4.0,4.0
5439,4.0,4.0
5440,4.0,4.0
5441,3.5,4.0
5442,4.0,4.0
5443,4.0,4.0
5444,4.0,5.0
5445,3.5,4.0
5446,3.0,3.0
5447,1.0,1.0
5448,4.0,3.5
5449,1.0,1.0
5450,1.0,1.0
5451,3.0,3.0
5452,1.0,3.0
5453,4.5,4.0
5454,4.0,4.0
5455,4.0,4.0
5456,1.0,1.0
5457,4.0,4.0
5458,1.0,3.5
5459,4.0,4.0
5460,3.5,3.5
5461,4.0,4.0
5462,3.5,3.5
5463,5.0,5.0
5464,3.0,3.0
5465,1.0,1.0
5466,3.5,3.5
5467,4.0,4.0
5468,4.0,4.0
5469,3.5,4.0
5470,3.5,3.5
5471,3.5,1.0
5472,4.0,4.0
5473,3.0,3.0
5474,3.0,3.0
5475,3.0,3.0
5476,4.0,4.0
5477,4.0,3.0
5478,3.5,4.0
5479,4.5,4.0
5480,4.0,4.0
5481,3.5,3.5
5482,5.0,5.0
5483,4.0,4.0
5484,4.0,3.5
5485,4.0,4.0
5486,3.0,3.0
5487,4.0,4.0
5488,4.0,4.0
5489,4.0,4.0
5490,4.0,4.0
5491,4.0,4.0
5492,5.0,4.0
5493,4.0,4.0
5494,1.0,1.0
5495,4.5,4.5
5496,4.0,4.0
5497,4.0,3.5
5498,4.0,4.0
5499,4.0,4.0
5500,4.5,4.0
5501,1.0,1.0
5502,3.0,4.0
5503,4.0,4.0
5504,3.5,3.5
5505,4.0,4.0
5506,4.0,4.0
5507,3.5,4.0
5508,3.5,4.0
5509,3.5,1.0
5510,5.0,5.0
5511,4.0,4.0
5512,4.0,4.0
5513,5.0,5.0
5514,4.0,4.0
5515,4.0,5.0
5516,3.5,4.0
5517,1.0,1.0
5518,4.0,4.0
5519,4.5,4.0
5520,3.5,3.5
5521,4.0,4.0
5522,4.0,4.0
5523,4.0,3.5
5524,5.0,5.0
5525,4.0,4.0
5526,3.5,4.0
5527,4.0,4.0
5528,4.0,4.0
5529,4.5,4.0
5530,3.0,4.0
5531,4.5,1.0
5532,4.0,4.0
5533,3.0,4.0
5534,5.0,5.0
5535,3.5,4.0
5536,4.0,4.0
5537,1.0,3.0
5538,3.0,4.0
5539,3.5,4.0
5540,4.0,4.0
5541,3.0,3.0
5542,3.0,3.0
5543,4.0,3.5
5544,4.0,4.0
5545,3.0,3.0
5546,4.0,4.0
5547,3.0,3.5
5548,4.0,3.5
5549,4.0,3.0
5550,3.0,4.0
5551,4.0,4.0
5552,3.5,4.0
5553,3.5,4.0
5554,3.5,4.0
5555,4.0,4.0
5556,3.5,4.0
5557,3.5,4.0
5558,3.0,3.5
5559,4.0,3.0
5560,2.5,3.0
5561,4.0,4.0
5562,3.5,3.5
5563,5.0,1.0
5564,3.0,4.0
5565,4.0,4.0
5566,3.5,4.0
5567,3.0,3.5
5568,3.5,3.5
5569,3.5,3.0
5570,4.0,3.5
5571,3.0,4.0
5572,4.0,4.0
5573,4.5,1.0
5574,3.5,4.0
5575,4.0,4.0
5576,1.0,1.0
5577,4.5,4.5
5578,4.0,4.0
5579,4.5,4.0
5580,4.0,4.0
5581,5.0,5.0
5582,4.0,4.0
5583,4.0,4.0
5584,4.0,4.0
5585,3.5,4.0
5586,4.5,4.0
5587,3.0,3.5
5588,1.0,1.0
5589,4.0,3.0
5590,4.0,4.0
5591,3.5,3.0
5592,4.0,4.0
5593,1.0,5.0
5594,4.0,4.0
5595,5.0,5.0
5596,4.0,4.0
5597,4.0,4.0
5598,1.0,1.0
5599,1.0,5.0
5600,1.0,1.0
5601,4.0,4.0
5602,4.0,4.0
5603,3.0,3.5
5604,1.0,1.0
5605,4.0,4.0
5606,4.0,4.0
5607,4.0,4.0
5608,3.5,4.0
5609,3.5,4.0
5610,4.0,4.0
5611,3.0,3.5
5612,5.0,5.0
5613,4.0,4.0
5614,3.5,4.0
5615,3.0,3.5
5616,3.5,3.0
5617,3.5,3.5
5618,4.0,4.0
5619,4.0,4.0
5620,3.5,3.5
5621,4.0,3.5
5622,3.5,4.0
5623,3.5,4.0
5624,3.5,4.0
5625,4.0,4.0
5626,4.0,4.0
5627,4.0,4.0
5628,3.5,4.0
5629,4.0,4.0
5630,4.0,3.5
5631,4.0,4.0
5632,4.0,4.0
5633,4.0,5.0
5634,3.5,4.0
5635,3.0,3.0
5636,4.0,3.5
5637,1.0,1.0
5638,4.0,4.0
5639,3.0,3.0
5640,3.5,4.0
5641,4.0,3.0
5642,4.0,3.5
5643,4.5,4.0
5644,3.0,3.0
5645,4.0,3.5
5646,4.0,4.0
5647,3.0,3.0
5648,4.0,4.0
5649,4.0,4.0
5650,4.0,3.5
5651,4.0,4.0
5652,3.0,3.5
5653,3.0,3.0
5654,3.5,3.5
5655,3.5,4.0
5656,2.5,4.0
5657,3.5,4.0
5658,4.0,3.0
5659,3.0,4.0
5660,4.0,4.0
5661,4.0,4.0
5662,4.0,4.0
5663,3.5,3.0
5664,4.0,4.0
5665,4.0,4.0
5666,4.5,4.0
5667,4.5,4.5
5668,4.0,3.0
5669,3.0,3.5
5670,5.0,5.0
5671,4.0,4.0
5672,5.0,5.0
5673,3.5,4.0
5674,3.0,3.5
5675,3.5,3.0
5676,3.0,3.0
5677,4.0,4.0
5678,4.0,4.0
5679,3.5,4.0
5680,3.5,2.0
5681,3.5,4.0
5682,4.0,4.0
5683,4.0,4.0
5684,4.0,4.0
5685,3.5,3.5
5686,4.0,3.0
5687,3.5,4.0
5688,4.0,4.0
5689,4.0,4.0
5690,4.0,4.0
5691,1.0,5.0
5692,4.0,3.5
5693,4.5,4.5
5694,4.5,4.0
5695,3.5,3.5
5696,5.0,5.0
5697,3.5,4.0
5698,1.0,1.0
5699,1.0,4.0
5700,4.0,3.5
5701,3.0,4.0
5702,4.0,3.5
5703,4.0,4.0
5704,3.5,4.0
5705,3.5,4.5
5706,1.0,1.0
5707,3.0,3.5
5708,4.0,3.5
5709,3.0,3.5
5710,3.0,3.5
5711,3.5,4.0
5712,4.0,4.0
5713,4.0,4.0
5714,4.0,4.0
5715,3.0,4.0
5716,3.5,4.0
5717,3.5,3.0
5718,3.5,4.0
5719,3.0,3.0
5720,4.0,4.0
5721,1.0,3.0
5722,3.5,3.0
5723,5.0,5.0
5724,4.0,4.0
5725,2.5,4.0
5726,4.0,4.0
5727,1.0,1.0
5728,3.5,3.5
5729,4.5,4.0
5730,1.0,1.0
5731,3.5,3.5
5732,3.5,3.5
5733,4.0,1.0
5734,3.5,4.0
5735,4.0,4.0
5736,3.5,4.0
5737,4.0,4.0
5738,4.0,4.0
5739,3.5,4.0
5740,4.0,3.0
5741,5.0,5.0
5742,3.5,3.5
5743,1.0,1.0
5744,3.0,4.0
5745,3.5,4.0
5746,4.5,4.5
5747,4.0,4.0
5748,4.0,4.0
5749,4.0,4.0
5750,4.0,4.0
5751,3.5,3.5
5752,3.0,4.0
5753,3.5,4.0
5754,3.5,3.5
5755,3.0,4.0
5756,4.0,4.0
5757,3.0,3.0
5758,3.5,3.5
5759,3.0,3.5
5760,3.0,4.0
5761,3.5,1.0
5762,3.0,3.5
5763,1.0,1.0
5764,4.5,4.0
5765,4.0,4.0
5766,3.0,4.0
5767,3.5,4.0
5768,4.0,4.0
5769,3.0,3.0
5770,3.5,3.0
5771,3.0,4.0
5772,3.5,3.5
5773,4.0,3.5
5774,4.0,3.5
5775,4.0,4.0
5776,4.0,4.0
5777,4.0,3.0
5778,4.0,4.0
5779,3.5,3.0
5780,5.0,4.0
5781,4.0,4.0
5782,4.0,4.0
5783,4.5,4.0
5784,4.0,4.0
5785,3.0,3.5
5786,4.0,4.0
5787,3.5,4.0
5788,3.0,3.5
5789,5.0,5.0
5790,3.0,3.5
5791,1.0,1.0
5792,4.5,4.0
5793,4.0,4.0
5794,3.0,3.0
5795,3.0,3.0
5796,5.0,5.0
5797,4.0,4.0
5798,3.5,4.0
5799,4.5,5.0
5800,1.0,1.0
5801,3.0,3.0
5802,3.5,4.0
5803,3.0,4.0
5804,4.0,4.5
5805,4.0,4.0
5806,4.0,4.0
5807,4.0,4.0
5808,4.0,4.0
5809,4.5,4.0
5810,3.0,4.0
5811,3.5,4.0
5812,4.0,4.0
5813,4.0,3.5
5814,3.5,4.0
5815,4.0,4.0
5816,3.5,4.0
5817,3.0,4.0
5818,3.5,3.5
5819,1.0,3.0
5820,4.5,4.0
5821,4.0,4.0
5822,4.5,4.0
5823,3.0,3.5
5824,4.0,4.0
5825,4.0,4.0
5826,3.5,3.5
5827,3.0,3.5
5828,4.0,4.0
5829,4.0,5.0
5830,3.5,4.0
5831,5.0,5.0
5832,4.0,4.0
5833,3.5,4.0
5834,4.5,4.5
5835,4.0,4.0
5836,4.5,4.0
5837,4.0,3.0
5838,4.0,4.5
5839,3.0,3.5
5840,4.0,4.0
5841,3.5,4.0
5842,4.0,4.0
5843,4.0,4.0
5844,4.0,3.5
5845,4.0,4.0
5846,5.0,5.0
5847,3.5,4.0
5848,3.0,4.0
5849,3.5,4.0
5850,4.0,3.0
5851,4.0,4.0
5852,3.0,3.0
5853,5.0,5.0
5854,3.5,4.0
5855,5.0,5.0
5856,3.5,4.0
5857,5.0,1.0
5858,4.5,4.5
5859,5.0,4.0
5860,4.5,4.0
5861,3.5,4.0
5862,3.5,3.5
5863,4.0,4.0
5864,3.5,3.5
5865,4.0,3.5
5866,4.0,4.0
5867,3.5,4.0
5868,5.0,5.0
5869,4.0,4.0
5870,5.0,5.0
5871,3.5,4.0
5872,4.0,4.0
5873,4.0,4.0
5874,3.5,3.5
5875,3.0,4.0
5876,4.0,4.0
5877,3.0,3.0
5878,3.0,3.0
5879,5.0,5.0
5880,4.0,4.0
5881,4.5,4.0
5882,4.0,3.0
5883,3.5,3.0
5884,3.5,4.0
5885,4.0,4.0
5886,1.0,1.0
5887,1.0,1.0
5888,4.0,3.0
5889,4.0,4.0
5890,3.5,4.0
5891,4.0,4.0
5892,4.0,4.0
5893,4.0,4.0
5894,3.5,4.0
5895,4.0,4.0
5896,3.5,3.5
5897,3.0,4.0
5898,3.0,4.0
5899,4.0,4.0
5900,4.0,4.0
5901,4.5,5.0
5902,4.0,4.0
5903,4.0,4.0
5904,4.0,4.0
5905,4.0,5.0
5906,3.5,4.0
5907,1.0,1.0
5908,3.5,4.0
5909,3.0,3.5
5910,4.0,4.0
5911,4.0,4.0
5912,5.0,5.0
5913,3.0,3.0
5914,3.0,3.5
5915,3.0,4.0
5916,4.5,4.0
5917,3.0,4.0
5918,1.0,1.0
5919,3.0,4.0
5920,2.5,4.0
5921,4.0,4.0
5922,3.0,4.0
5923,4.0,4.0
5924,4.0,4.0
5925,3.0,4.0
5926,3.5,4.0
5927,4.0,3.5
5928,3.5,4.0
5929,1.0,1.0
5930,4.0,4.0
5931,4.0,4.0
5932,4.0,4.0
5933,4.5,4.0
5934,4.0,4.0
5935,5.0,5.0
5936,4.5,3.5
5937,3.5,4.0
5938,4.0,4.0
5939,4.0,4.0
5940,4.5,4.0
5941,4.5,3.0
5942,5.0,5.0
5943,4.0,4.0
5944,3.0,4.5
5945,4.0,4.0
5946,4.0,3.5
5947,3.0,3.0
5948,3.5,3.5
5949,1.0,1.0
5950,3.5,4.0
5951,5.0,5.0
5952,3.0,3.0
5953,3.0,4.0
5954,3.0,4.0
5955,5.0,5.0
5956,5.0,4.0
5957,4.0,3.0
5958,4.0,4.0
5959,3.5,4.0
5960,4.0,5.0
5961,3.0,4.0
5962,3.5,4.0
5963,2.5,3.0
5964,3.5,4.0
5965,4.0,4.0
5966,4.0,4.0
5967,4.0,4.0
5968,3.5,3.0
5969,3.0,3.0
5970,3.5,3.5
5971,4.0,4.5
5972,4.0,4.0
5973,4.0,4.0
5974,2.5,3.5
5975,3.5,3.5
5976,4.0,4.0
5977,3.5,3.5
5978,4.5,4.0
5979,3.5,3.5
5980,4.0,4.0
5981,3.0,4.0
5982,4.0,5.0
5983,3.5,4.0
5984,4.0,4.0
5985,3.5,4.0
5986,4.0,4.0
5987,3.5,4.0
5988,1.0,5.0
5989,5.0,5.0
5990,3.0,3.0
5991,4.5,5.0
5992,3.5,4.0
5993,4.0,4.0
5994,3.0,3.5
5995,3.5,1.0
5996,1.0,1.0
5997,4.0,4.0
5998,4.0,4.0
5999,4.0,4.0
6000,4.5,4.0
6001,4.0,4.0
6002,4.0,4.0
6003,4.0,4.0
6004,3.0,4.0
6005,3.5,4.0
6006,3.0,3.0
6007,4.0,4.0
6008,3.5,4.0
6009,5.0,5.0
6010,4.0,4.0
6011,4.5,4.0
6012,4.0,3.5
6013,3.0,4.0
6014,4.0,3.5
6015,3.5,4.0
6016,4.0,4.0
6017,4.0,4.0
6018,4.5,4.0
6019,2.5,4.0
6020,3.5,4.0
6021,3.0,3.0
6022,2.5,3.0
6023,3.5,3.5
6024,3.5,4.0
6025,4.0,3.0
6026,3.5,3.0
6027,3.0,4.0
6028,2.5,4.0
6029,4.0,5.0
6030,4.5,4.0
6031,4.0,4.0
6032,4.0,3.5
6033,4.5,4.0
6034,3.5,3.5
6035,4.0,4.0
6036,3.0,3.0
6037,4.0,2.5
6038,4.0,4.0
6039,1.0,1.0
6040,4.0,4.0
6041,3.5,4.0
6042,4.0,4.0
6043,4.0,2.5
6044,5.0,5.0
6045,3.0,4.0
6046,4.0,4.0
6047,1.0,1.0
6048,3.5,3.0
6049,4.0,4.0
6050,4.5,4.0
6051,4.5,4.0
6052,3.5,3.5
6053,4.0,4.0
6054,4.0,3.0
6055,4.0,4.0
6056,4.0,4.0
6057,1.0,4.0
6058,4.0,4.0
6059,4.0,3.0
6060,5.0,5.0
6061,3.0,4.5
6062,4.0,4.0
6063,5.0,5.0
6064,4.0,4.0
6065,4.0,4.0
6066,2.0,1.0
6067,3.0,3.0
6068,4.0,4.0
6069,4.0,4.0
6070,4.0,4.0
6071,4.0,5.0
6072,4.0,4.0
6073,4.0,4.0
6074,4.0,4.0
6075,4.0,4.0
6076,4.0,4.0
6077,3.5,4.0
6078,3.0,4.0
6079,4.0,1.0
6080,4.0,4.0
6081,4.0,4.0
6082,4.0,4.0
6083,4.0,4.0
6084,4.0,4.0
6085,4.0,4.0
6086,4.0,3.5
6087,1.0,1.0
6088,5.0,5.0
6089,3.5,4.0
6090,4.0,4.0
6091,4.0,4.0
6092,4.0,4.0
6093,3.5,3.5
6094,4.0,4.5
6095,4.5,4.0
6096,4.0,4.0
6097,4.0,3.0
6098,3.0,4.0
6099,4.0,4.0
6100,3.0,4.0
6101,4.0,1.0
6102,4.5,4.0
6103,4.0,4.0
6104,4.0,3.0
6105,1.0,1.0
6106,3.5,4.0
6107,3.5,3.5
6108,4.0,4.0
6109,4.0,4.0
6110,3.5,3.5
6111,4.0,4.0
6112,4.0,4.0
6113,3.5,4.0
6114,3.0,3.0
6115,3.0,3.5
6116,1.0,1.0
6117,3.0,4.0
6118,3.0,4.0
6119,3.5,3.0
6120,3.0,3.5
6121,1.0,1.0
6122,3.0,4.0
6123,3.5,3.5
6124,3.0,4.0
6125,4.0,4.0
6126,3.5,4.0
6127,4.0,4.5
6128,1.0,1.0
6129,3.0,3.5
6130,4.0,4.0
6131,3.0,3.5
6132,3.0,3.0
6133,4.0,3.5
6134,1.0,1.0
6135,3.0,3.5
6136,3.5,3.5
6137,4.5,4.0
6138,3.5,4.0
6139,4.0,4.0
6140,3.5,3.5
6141,3.0,4.0
6142,3.0,4.0
6143,4.5,4.0
6144,3.5,3.0
6145,3.0,3.0
6146,4.0,4.0
6147,4.0,4.0
6148,3.5,3.5
6149,4.0,5.0
6150,3.0,3.5
6151,3.0,4.0
6152,3.5,4.0
6153,4.0,4.0
6154,4.0,5.0
6155,2.5,3.0
6156,4.0,4.0
6157,4.5,4.0
6158,2.5,3.5
6159,3.0,3.5
6160,4.0,4.0
6161,3.5,4.0
6162,3.0,3.5
6163,4.5,4.0
6164,4.0,3.0
6165,4.0,4.0
6166,3.0,3.5
6167,3.0,3.5
6168,4.5,4.0
6169,1.0,4.0
6170,1.0,1.0
6171,4.0,4.0
6172,4.0,4.0
6173,3.5,4.0
6174,3.5,4.0
6175,4.5,4.0
6176,4.0,3.5
6177,3.5,3.5
6178,4.5,1.0
6179,4.0,4.0
6180,2.5,4.0
6181,3.5,4.0
6182,3.5,4.0
6183,4.5,4.5
6184,3.5,3.5
6185,3.0,4.0
6186,3.0,4.0
6187,4.0,4.0
6188,3.0,4.0
6189,4.5,4.0
6190,4.0,4.0
6191,1.0,1.0
6192,3.5,4.0
6193,3.5,3.0
6194,3.0,3.0
6195,3.0,4.0
6196,4.0,4.0
6197,3.5,4.0
6198,3.0,3.5
6199,5.0,5.0
6200,3.0,4.0
6201,4.0,4.0
6202,3.0,3.5
6203,3.5,4.0
6204,4.5,4.0
6205,4.0,4.0
6206,4.0,4.0
6207,5.0,5.0
6208,4.0,4.0
6209,4.0,4.0
6210,4.0,4.0
6211,4.0,4.0
6212,4.0,4.0
6213,4.0,4.0
6214,3.5,3.0
6215,3.5,4.0
6216,5.0,5.0
6217,4.0,3.5
6218,3.0,3.0
6219,5.0,5.0
6220,3.0,3.5
6221,4.0,3.5
6222,4.0,4.0
6223,5.0,4.0
6224,4.0,4.0
6225,4.0,4.0
6226,4.0,3.5
6227,4.5,4.0
6228,3.0,3.0
6229,3.5,4.0
6230,3.0,3.0
6231,4.0,4.0
6232,4.5,4.0
6233,4.0,4.0
6234,3.0,4.0
6235,4.0,4.0
6236,4.0,4.0
6237,1.0,1.0
6238,4.0,3.5
6239,4.0,4.0
6240,4.5,4.0
6241,4.0,4.0
6242,4.0,3.5
6243,4.0,4.0
6244,4.0,4.0
6245,4.0,4.0
6246,4.0,4.0
6247,4.0,3.5
6248,4.0,4.0
6249,4.0,4.0
6250,3.5,4.0
6251,4.0,5.0
6252,4.0,4.0
6253,3.5,4.0
6254,4.0,4.0
6255,3.5,3.0
6256,2.0,3.0
6257,4.0,4.0
6258,4.0,3.5
6259,4.5,4.5
6260,3.0,4.0
6261,3.5,4.0
6262,5.0,5.0
6263,3.5,3.0
6264,3.5,4.0
6265,4.0,3.5
6266,3.0,3.0
6267,4.0,4.0
6268,4.0,4.0
6269,4.0,4.0
6270,4.0,4.0
6271,3.5,4.0
6272,1.0,3.5
6273,4.0,4.0
6274,5.0,5.0
6275,3.5,3.5
6276,4.0,4.0
6277,4.0,3.5
6278,3.0,3.5
6279,4.0,4.0
6280,3.5,3.5
6281,4.0,5.0
6282,4.0,4.0
6283,3.5,4.0
6284,4.0,4.0
6285,4.0,4.0
6286,4.0,4.0
6287,4.5,4.5
6288,3.5,3.0
6289,3.5,4.0
6290,4.0,4.0
6291,3.0,3.5
6292,1.0,4.0
6293,4.0,4.0
6294,3.5,3.5
6295,4.0,4.0
6296,4.5,5.0
6297,4.0,4.0
6298,2.5,3.0
6299,4.5,4.0
6300,3.0,3.0
6301,4.0,4.0
6302,4.5,5.0
6303,4.5,4.0
6304,1.0,1.0
6305,4.0,4.0
6306,3.5,4.0
6307,3.5,4.0
6308,3.0,3.5
6309,3.5,5.0
6310,4.0,4.0
6311,3.5,3.5
6312,3.0,3.0
6313,3.5,4.0
6314,4.0,4.0
6315,3.0,3.0
6316,3.5,4.0
6317,3.5,4.0
6318,4.0,4.0
6319,3.5,4.0
6320,3.0,3.0
6321,4.5,4.0
6322,3.0,4.0
6323,3.0,4.0
6324,4.0,4.0
6325,4.0,4.0
6326,5.0,5.0
6327,3.5,3.5
6328,5.0,5.0
6329,1.0,1.0
6330,4.0,4.0
6331,3.0,3.0
6332,4.0,4.0
6333,4.0,4.0
6334,1.0,1.0
6335,4.0,3.0
6336,4.5,5.0
6337,3.5,4.0
6338,5.0,4.0
6339,3.5,4.0
6340,4.0,5.0
6341,4.0,4.0
6342,4.0,4.0
6343,4.0,4.0
6344,3.0,4.0
6345,4.0,4.0
6346,3.0,3.5
6347,4.5,4.5
6348,3.5,4.0
6349,3.5,3.5
6350,3.5,3.5
6351,4.0,4.0
6352,3.0,3.0
6353,3.0,4.0
6354,3.5,4.0
6355,4.0,4.0
6356,1.0,4.0
6357,3.5,3.0
6358,3.5,3.5
6359,4.0,4.0
6360,3.5,4.0
6361,3.5,4.0
6362,4.0,4.0
6363,4.0,3.0
6364,3.0,3.0
6365,4.0,3.5
6366,3.5,3.5
6367,4.0,4.0
6368,3.5,3.5
6369,3.0,4.0
6370,5.0,5.0
6371,3.5,4.0
6372,5.0,4.0
6373,5.0,5.0
6374,4.5,4.5
6375,3.0,3.0
6376,5.0,4.0
6377,3.0,4.0
6378,3.0,3.5
6379,3.5,3.5
6380,4.0,4.0
6381,3.5,3.0
6382,3.5,4.0
6383,3.5,3.5
6384,3.5,4.0
6385,1.0,1.0
6386,4.0,4.0
6387,3.5,3.5
6388,1.0,1.0
6389,3.0,4.0
6390,4.0,4.0
6391,3.0,3.0
6392,3.0,3.5
6393,1.0,1.0
6394,4.0,4.0
6395,4.0,3.0
6396,4.0,4.0
6397,3.0,4.0
6398,3.5,3.5
6399,2.5,3.0
6400,3.5,4.0
6401,4.5,1.0
6402,3.0,3.0
6403,4.0,4.0
6404,3.5,4.0
6405,4.0,4.0
6406,5.0,4.0
6407,4.0,4.0
6408,3.0,3.5
6409,4.0,4.0
6410,5.0,5.0
6411,4.0,4.0
6412,4.0,4.0
6413,4.0,4.0
6414,4.0,3.5
6415,4.0,4.0
6416,4.0,3.0
6417,4.5,4.0
6418,4.0,4.0
6419,1.0,1.0
6420,4.0,4.0
6421,4.0,4.0
6422,3.5,4.0
6423,1.0,4.0
6424,4.0,4.0
6425,3.0,3.0
6426,4.0,4.0
6427,4.5,4.0
6428,3.0,4.0
6429,3.0,3.0
6430,4.0,4.0
6431,3.5,4.0
6432,5.0,5.0
6433,4.5,4.0
6434,4.0,4.0
6435,1.0,1.0
6436,4.0,4.0
6437,3.5,4.0
6438,3.5,3.0
6439,4.5,4.0
6440,4.5,4.5
6441,3.5,4.0
6442,4.0,4.0
6443,3.5,3.0
6444,4.5,5.0
